Movie Name,Brand,Release Year,Store Name,Sold Year,Unit Price,Unit Price Avg Diff,Sale Units,City
Hidden Figures,Big Studios,2016,Store No. 1,2016,0.94,0.11,2,New York
Passengers ,Big Studios,2016,Store No. 1,2016,0.94,0.11,1,New York
Passengers ,Big Studios,2016,Store No. 1,2016,0.94,0.11,1,New York
Passengers ,Big Studios,2016,Store No. 1,2016,0.94,0.11,4,New York
The Lost City Of Z,Big Studios,2016,Store No. 1,2016,0.94,0.11,5,New York
The Lost City Of Z,Big Studios,2016,Store No. 1,2016,0.94,0.11,2,New York
Rogue One,Big Studios,2016,Store No. 1,2016,0.94,0.11,1,New York
The Founder,MKF Studios,2016,Store No. 1,2016,0.94,0.11,2,New York
The Magnificient Seven ,MKF Studios,2016,Store No. 1,2016,1,0.05,4,New York
Fantastic Beasts And Where To Find Them ,MKF Studios,2016,Store No. 1,2016,0.94,0.11,1,New York
The Magnificient Seven ,MKF Studios,2016,Store No. 1,2016,1,0.05,1,New York
Arrival ,Parabuster Inc.,2016,Store No. 1,2016,0.94,0.11,4,New York
The Accountant ,Parabuster Inc.,2016,Store No. 1,2016,0.94,0.11,4,New York
Suicide Squad,Parabuster Inc.,2016,Store No. 1,2016,0.94,0.11,1,New York
X-Men: Apocalypse,Parabuster Inc.,2016,Store No. 1,2016,0.94,0.11,1,New York
The Infiltrator ,Parabuster Inc.,2016,Store No. 1,2016,0.94,0.11,1,New York
Suicide Squad,Parabuster Inc.,2016,Store No. 1,2016,0.94,0.11,2,New York
The Conjuring 2,Wolf,2016,Store No. 1,2016,0.94,0.11,2,New York
The Accountant ,Parabuster Inc.,2016,Store No. 10,2016,0.94,0.11,1,Dallas
The Conjuring 2,Wolf,2016,Store No. 10,2016,0.94,0.11,2,Dallas
Shin Godzilla,Big Studios,2016,Store No. 11,2016,1.18,-0.13,1,Cincinnati
Shin Godzilla,Big Studios,2016,Store No. 11,2016,1.18,-0.12,2,Cincinnati
Sing,Big Studios,2016,Store No. 11,2016,1.18,-0.12,2,Cincinnati
Rogue One,Big Studios,2016,Store No. 11,2016,1.18,-0.13,1,Cincinnati
The Founder,MKF Studios,2016,Store No. 11,2016,1.18,-0.12,2,Cincinnati
Miss Peregrine's Home For Peculiar Children,MKF Studios,2016,Store No. 11,2016,1.18,-0.12,4,Cincinnati
The Secret Life Of Pets,MKF Studios,2016,Store No. 11,2016,1.18,-0.12,2,Cincinnati
X-Men: Apocalypse,Parabuster Inc.,2016,Store No. 11,2016,1.18,-0.12,2,Cincinnati
Star Trek Beyond,Parabuster Inc.,2016,Store No. 11,2016,1.18,-0.12,2,Cincinnati
The Infiltrator ,Parabuster Inc.,2016,Store No. 11,2016,1.18,-0.13,5,Cincinnati
Suicide Squad,Parabuster Inc.,2016,Store No. 11,2016,1.18,-0.13,1,Cincinnati
The Infiltrator ,Parabuster Inc.,2016,Store No. 11,2016,1.18,-0.13,1,Cincinnati
La La Land,Wolf,2016,Store No. 11,2016,1.18,-0.12,2,Cincinnati
Captain America: Civil War,MKF Studios,2016,Store No. 12,2016,0.94,0.11,1,Minneapolis
Message From The King,Parabuster Inc.,2016,Store No. 12,2016,0.94,0.11,2,Minneapolis
Trolls,Wolf,2016,Store No. 12,2016,0.94,0.11,2,Minneapolis
The Lost City Of Z,Big Studios,2016,Store No. 13,2016,1.08,-0.03,3,Louisville
